t_id,probability
174374,0.486734
86317,0.546945
170441,0.439579
3176,0.513328
6659,0.495650
9564,0.445941
17112,0.522296
29001,0.487641
181722,0.504251
61133,0.554707
87893,0.524252
162750,0.466659
186873,0.505933
167487,0.523068
88518,0.494983
25736,0.519377
6519,0.507928
28338,0.526640
25216,0.532440
101152,0.463161
141268,0.511960
112809,0.501214
42558,0.523119
37069,0.530202
70847,0.498231
48395,0.450850
57619,0.463868
87987,0.456514
140995,0.493736
22066,0.537120
125044,0.443283
103715,0.474987
6030,0.517933
49471,0.458963
145157,0.516642
27460,0.524118
146926,0.488625
78050,0.533753
148789,0.522556
171362,0.484885
35286,0.525578
1358,0.503541
6370,0.509632
165510,0.493069
171319,0.496952
16686,0.490504
72071,0.497245
52068,0.469090
99436,0.510759
39018,0.513925
107101,0.469137
140272,0.534288
158101,0.480094
71632,0.491111
197043,0.470075
69129,0.511916
43940,0.473849
14137,0.539999
189048,0.494756
11809,0.534273
92481,0.487572
172973,0.534373
71224,0.538947
9417,0.512739
55472,0.543323
51299,0.515871
174974,0.527864
5094,0.513874
181522,0.455436
2300,0.496730
145903,0.512900
16057,0.521050
172442,0.492542
199646,0.464074
97195,0.529235
41232,0.525754
118257,0.483618
99596,0.531325
43223,0.539748
48738,0.497529
191956,0.479049
78519,0.461204
101518,0.493448
194207,0.528648
33559,0.518572
169523,0.481422
32699,0.495248
149836,0.419009
144061,0.525665
459,0.518697
31457,0.467805
193399,0.566629
184571,0.460383
30112,0.499153
147434,0.435393
39041,0.499398
116731,0.467591
31461,0.516522
39691,0.519844
129030,0.459591
89043,0.547263
161516,0.523239
154815,0.442303
186239,0.510879
33478,0.508285
97820,0.522555
100942,0.537381
58177,0.530245
99145,0.515723
188078,0.466288
85700,0.515133
57032,0.509814
128981,0.468296
110268,0.520544
31171,0.495625
175622,0.486169
17774,0.468005
62329,0.481791
79382,0.493427
172088,0.484709
158771,0.502868
5548,0.484769
160260,0.521102
98134,0.468987
57091,0.464815
21887,0.517691
170262,0.452071
180352,0.514457
2807,0.524461
97868,0.474478
146846,0.532667
65976,0.536818
175028,0.519798
28402,0.480703
136397,0.475313
75490,0.530253
14284,0.446003
35122,0.495378
84330,0.504819
167426,0.501668
62632,0.494812
93691,0.522362
154433,0.493591
10217,0.516802
119546,0.466152
164549,0.457978
53568,0.503333
16666,0.529636
51013,0.524371
71541,0.495610
43621,0.543710
91648,0.464710
177417,0.519959
86915,0.506424
248,0.544222
152403,0.494371
73795,0.522422
153302,0.481193
6769,0.497006
20393,0.492274
27600,0.531530
94085,0.492480
141156,0.510358
110965,0.526324
468,0.476811
87284,0.509568
37939,0.539472
180264,0.487765
32406,0.502180
88525,0.548227
136637,0.536969
134728,0.540032
85912,0.503361
197549,0.541600
194043,0.509945
70422,0.487338
178978,0.543419
47996,0.538948
118022,0.503548
174262,0.467704
11270,0.583114
174328,0.467489
82079,0.495146
8187,0.442147
58707,0.511601
22139,0.468049
163530,0.492565
28377,0.491468
117546,0.495836
31048,0.476697
130600,0.534003
110348,0.478986
34173,0.455139
13171,0.504994
18632,0.499928
114775,0.534167
69,0.468359
90516,0.528502
101018,0.500540
171491,0.507483
125242,0.476779
18160,0.466737
181519,0.484024
187441,0.486057
12174,0.489923
146108,0.529637
144125,0.500198
130200,0.540905
132753,0.530553
63538,0.480409
53070,0.538196
147885,0.468547
131909,0.489171
123365,0.487327
11564,0.517478
189634,0.470304
73159,0.429214
142671,0.486050
66119,0.519674
40249,0.489137
64103,0.519532
13568,0.502992
185209,0.530086
154850,0.534956
172790,0.498501
40879,0.512963
49946,0.563587
128901,0.481300
73095,0.536359
6929,0.512832
83639,0.519730
71916,0.510193
67723,0.557530
22897,0.452263
90600,0.501197
124775,0.495850
86717,0.513552
86393,0.470186
139746,0.477446
8674,0.468478
176681,0.507222
142962,0.524196
90274,0.473037
142591,0.515301
173042,0.530954
171452,0.504362
106767,0.513258
153854,0.524622
15768,0.409353
52485,0.475289
16440,0.546517
160611,0.508227
107714,0.495373
91184,0.516343
70779,0.464084
123819,0.555442
169944,0.515621
134898,0.545506
197530,0.480536
37523,0.518385
78759,0.504866
45744,0.496650
57338,0.497293
37590,0.507877
73146,0.510836
30225,0.488655
7675,0.489849
17076,0.526074
89670,0.487586
60740,0.460863
40582,0.500243
157568,0.486012
182914,0.532401
64606,0.475264
79058,0.535419
40722,0.505155
26023,0.461803
62575,0.513774
55816,0.492027
113113,0.520168
175241,0.485347
7418,0.512370
118326,0.507749
188649,0.494155
155428,0.446460
23358,0.541839
1690,0.551634
99057,0.479200
81090,0.529165
198386,0.492490
158028,0.499698
157249,0.566037
9158,0.498261
101185,0.556496
78107,0.554527
10870,0.497876
35561,0.515127
92827,0.465851
100980,0.488024
89231,0.503798
189150,0.490072
19225,0.519085
127296,0.490720
26255,0.540623
21387,0.511293
155510,0.477284
167236,0.544488
32905,0.484721
155555,0.527442
70632,0.548424
82501,0.478121
130559,0.534769
154269,0.491962
20819,0.470905
141745,0.494741
79344,0.498091
94889,0.495582
150919,0.452416
105246,0.509982
21015,0.485341
2307,0.496613
119149,0.564514
16503,0.517933
176796,0.486284
187075,0.511112
164656,0.520667
146923,0.518867
115061,0.530688
64153,0.501674
169016,0.491295
118562,0.502184
151341,0.499409
7834,0.476538
126298,0.522571
92067,0.478062
108166,0.467952
117407,0.477468
179600,0.472264
13792,0.521006
17806,0.541069
156878,0.472877
95779,0.499791
188225,0.556059
28223,0.513690
101829,0.517865
73194,0.454557
48746,0.467521
25162,0.500349
150799,0.498040
124912,0.491316
168519,0.483229
41571,0.488892
120427,0.513757
113875,0.512923
136789,0.478364
152296,0.499911
87443,0.533316
31360,0.497786
191239,0.517407
116049,0.528521
48629,0.529544
122135,0.476921
35229,0.533950
75481,0.511315
16052,0.479137
128307,0.439296
174828,0.493950
146234,0.506865
191711,0.508587
86656,0.509462
52210,0.487766
16613,0.553432
66494,0.520737
6711,0.522680
92887,0.487501
146046,0.516951
92315,0.492132
93408,0.510561
140007,0.513173
66534,0.547889
106220,0.520404
198660,0.555020
37952,0.510457
98177,0.467208
107073,0.559678
149395,0.517443
170719,0.471924
74189,0.492629
85864,0.464028
45542,0.484032
160548,0.481479
120605,0.505053
10390,0.552035
129803,0.454144
78500,0.512386
78145,0.482430
11475,0.515438
45530,0.498775
188630,0.523612
147168,0.509491
26530,0.468178
157029,0.524547
70090,0.503855
176019,0.479284
102537,0.504126
190323,0.438406
38047,0.489710
31904,0.527814
62868,0.489854
102137,0.461476
94367,0.498325
126531,0.510105
71631,0.532373
153483,0.488796
14382,0.513440
6537,0.488848
34871,0.564584
17085,0.501997
100322,0.553967
23630,0.486709
54681,0.445843
83717,0.503417
134454,0.550437
3390,0.503911
68870,0.521192
174569,0.479242
33834,0.477309
9022,0.495718
140338,0.471214
34234,0.508063
1352,0.501505
74939,0.540257
16564,0.508122
26226,0.461315
68189,0.515260
1532,0.466266
180313,0.500117
78180,0.495057
181801,0.541661
58160,0.512659
106863,0.527676
122506,0.511488
148781,0.558980
197064,0.488695
33951,0.540624
186335,0.513370
28637,0.522772
106013,0.489336
101787,0.441763
109458,0.487081
190225,0.490289
112975,0.502832
157442,0.512978
34592,0.466741
58711,0.451414
110480,0.501380
170669,0.547853
144219,0.512292
160079,0.518006
61768,0.514131
156894,0.518291
89872,0.468238
76205,0.472952
96071,0.469348
74988,0.512145
72029,0.481655
134998,0.476640
60818,0.494853
34171,0.523383
97403,0.481610
40334,0.507406
135298,0.539402
108960,0.521351
18185,0.487830
123669,0.534847
31419,0.519041
18195,0.539189
138958,0.556837
34780,0.535886
45959,0.482600
176504,0.515342
41270,0.490878
119778,0.518184
116871,0.512203
193635,0.532847
90160,0.472624
24853,0.437588
12863,0.505354
121667,0.481320
199491,0.492457
158019,0.492232
47078,0.513091
10804,0.493849
140134,0.533969
6264,0.518377
116651,0.489777
174773,0.534369
109897,0.521497
185442,0.533131
97322,0.502606
144825,0.505415
33421,0.520170
159851,0.533695
6780,0.521681
86461,0.463780
6345,0.522390
37496,0.497596
106596,0.456010
119403,0.496919
129524,0.477632
12376,0.515828
199597,0.534775
145545,0.485018
12581,0.508782
20650,0.458083
48863,0.491326
127426,0.491939
51698,0.526334
56803,0.561003
78684,0.482167
21722,0.504622
163158,0.469902
76378,0.518899
150092,0.534367
130838,0.500258
3950,0.491263
83677,0.468458
43346,0.432452
51483,0.538270
41449,0.495654
74774,0.466862
174184,0.410156
178983,0.539672
165534,0.447189
42009,0.497337
149642,0.499166
124727,0.527106
191199,0.485035
34260,0.540396
142175,0.484278
135386,0.528814
72883,0.484261
93649,0.515022
105237,0.455990
40498,0.495374
167337,0.473160
111242,0.534660
157804,0.528338
164727,0.511607
27307,0.505848
35818,0.491420
155075,0.528376
121892,0.489451
38691,0.489724
110365,0.487574
52729,0.546202
59981,0.508834
54458,0.502072
55851,0.520652
160511,0.511820
117027,0.566416
5747,0.488996
125277,0.508020
60257,0.510947
123816,0.493049
97494,0.560790
58702,0.536347
43509,0.488663
25532,0.523618
93663,0.486804
170260,0.492466
95869,0.524673
29032,0.501820
187284,0.504952
80069,0.450437
68518,0.461917
104273,0.542088
104490,0.469780
196311,0.528763
30431,0.458189
13648,0.487922
175260,0.471968
25628,0.535077
6098,0.463156
131228,0.502289
110383,0.506952
61176,0.487405
172312,0.509332
148744,0.518583
163421,0.554918
26890,0.461702
102896,0.533333
93575,0.501896
22712,0.523171
61572,0.497196
98018,0.513665
140457,0.548885
129534,0.472091
59074,0.513211
191540,0.446508
98832,0.421241
80279,0.535167
128431,0.477283
111923,0.529886
21725,0.515397
64762,0.573835
2757,0.473397
34243,0.449246
134439,0.500238
144387,0.450720
159721,0.501597
171854,0.476804
76349,0.459145
174145,0.485561
49891,0.499032
97821,0.436322
112909,0.539059
182976,0.549104
120334,0.484266
104983,0.528197
124176,0.503433
152229,0.510923
129313,0.529560
4825,0.521794
97576,0.569578
47299,0.530303
67028,0.526139
166839,0.488673
85323,0.482685
155176,0.535720
12034,0.528204
186426,0.480669
73886,0.454460
138050,0.535302
44331,0.541673
112,0.521804
95522,0.456992
12176,0.508098
122417,0.451154
149240,0.555341
109131,0.541900
69606,0.458325
98496,0.505768
52095,0.473521
186736,0.524084
88405,0.534929
62943,0.532159
93564,0.536332
111824,0.501165
134801,0.517780
18740,0.537037
131998,0.541381
132980,0.519278
7683,0.527165
45587,0.475088
56859,0.503093
26554,0.498934
141333,0.510739
75615,0.507984
46271,0.518963
95584,0.529836
77190,0.519831
22240,0.484600
96668,0.500624
198092,0.520935
69528,0.529638
517,0.483137
55806,0.460320
175365,0.489942
151258,0.456937
589,0.492373
127244,0.505817
21044,0.499213
16410,0.485951
8133,0.527329
108817,0.537345
103403,0.472718
127874,0.528745
141764,0.526938
396,0.493815
197620,0.470738
109043,0.475180
102689,0.512811
193675,0.461433
198109,0.517101
51780,0.443900
181623,0.516036
174025,0.490941
160499,0.519554
65190,0.496263
13864,0.543607
47665,0.508790
123261,0.505584
112713,0.502817
89917,0.498488
157228,0.544597
2429,0.526069
66252,0.503866
184013,0.488456
22642,0.493805
118253,0.516689
147638,0.469467
27088,0.512467
72019,0.508121
157432,0.515584
197483,0.548536
172948,0.517916
120342,0.513494
112839,0.511484
106828,0.471952
184675,0.512426
67155,0.448575
92912,0.529423
105076,0.520325
37961,0.438427
193951,0.509431
45189,0.555066
170399,0.464285
78882,0.503639
67037,0.476091
29033,0.520564
61845,0.430505
174040,0.514660
184708,0.521797
42505,0.486576
191778,0.487941
117412,0.515964
156375,0.542013
175518,0.506698
14579,0.468907
138623,0.490475
88916,0.491941
156209,0.482446
16846,0.504730
46241,0.528449
144863,0.544779
67119,0.521066
14106,0.484350
165990,0.495050
21532,0.513043
199357,0.546248
9112,0.497640
130761,0.528449
71519,0.492014
89914,0.517523
22125,0.493139
174266,0.520686
141744,0.472002
76910,0.509300
143490,0.488790
183564,0.530215
192529,0.462079
12397,0.447623
116090,0.440480
81743,0.496762
148275,0.485886
57292,0.525145
7010,0.548445
32876,0.496788
7913,0.451499
34455,0.536980
30622,0.480830
167365,0.498257
168083,0.521419
36768,0.501899
129571,0.523826
85281,0.497843
169402,0.447350
72079,0.528320
42426,0.486079
162481,0.480864
37251,0.507869
32768,0.522413
34254,0.494885
197247,0.514471
156579,0.496044
134810,0.425826
179591,0.564093
144246,0.504366
48116,0.532530
134277,0.523195
158196,0.488026
113070,0.507052
92440,0.462452
66716,0.527737
12495,0.552797
114669,0.505353
33919,0.498017
97830,0.447738
5289,0.533917
183966,0.509308
579,0.487481
20817,0.438462
76244,0.424334
188489,0.501132
8710,0.524509
66992,0.490012
122472,0.510048
194798,0.552800
153102,0.476367
37374,0.464548
45452,0.467096
105348,0.526268
179315,0.511618
30393,0.551850
143398,0.519394
26,0.489080
150113,0.509069
20929,0.495703
43402,0.521078
179160,0.525441
85478,0.487597
27168,0.489693
179976,0.482562
178024,0.495009
131220,0.512059
114091,0.481229
82364,0.548688
101937,0.522609
119678,0.529012
192854,0.539894
9167,0.531679
32195,0.444222
175357,0.485825
165839,0.453759
10320,0.482330
172886,0.552130
195783,0.453892
88373,0.526987
37232,0.540771
85121,0.481468
86736,0.497586
124192,0.481935
67666,0.467242
123041,0.501005
30306,0.476731
157769,0.472468
118618,0.461540
143101,0.488034
22302,0.489335
177075,0.480252
192352,0.461168
24254,0.477214
74608,0.479507
122935,0.448177
150816,0.507435
24021,0.488336
161521,0.536044
11863,0.486676
54504,0.473258
13707,0.521517
88763,0.474366
3517,0.490872
103739,0.533044
99014,0.493353
182664,0.510486
87087,0.505217
159962,0.444897
117712,0.531547
75651,0.488626
19798,0.468552
63046,0.501413
28341,0.482685
95703,0.470253
168056,0.502820
169064,0.507749
116641,0.484805
2202,0.521323
69214,0.503030
53799,0.557507
33566,0.527091
64698,0.502012
96956,0.510272
153604,0.526867
63433,0.501086
65076,0.521859
49731,0.495912
115053,0.522879
80867,0.438180
77622,0.512344
70041,0.483820
72619,0.481243
109679,0.495433
41491,0.492158
54025,0.464408
30497,0.502649
187761,0.549058
6823,0.490337
65597,0.486789
37237,0.469755
189622,0.497104
21518,0.473901
73707,0.498743
52117,0.482855
84017,0.454178
35467,0.503077
139270,0.459188
185640,0.488076
69648,0.516741
177571,0.462579
49499,0.522667
76465,0.550256
138192,0.498853
108498,0.489095
77077,0.476782
11544,0.486548
88409,0.496756
126791,0.512565
191329,0.512126
41353,0.424356
163630,0.461907
173096,0.478788
155210,0.466497
31524,0.504061
86250,0.532300
138614,0.458593
173949,0.496084
92022,0.452549
163564,0.526603
140815,0.519352
167295,0.476443
7560,0.515553
60514,0.493649
54254,0.472027
101412,0.551965
193226,0.519131
172561,0.538111
188042,0.437981
102404,0.514599
79287,0.511952
149641,0.471014
44270,0.484177
145575,0.490443
60225,0.499455
161077,0.515261
36023,0.479266
28601,0.502823
196925,0.488633
160661,0.509998
84102,0.511456
26509,0.534601
141605,0.461968
195213,0.477192
157960,0.536797
102644,0.509546
64141,0.539618
185666,0.492349
61340,0.517715
133112,0.481618
73862,0.498776
88408,0.560261
181087,0.485005
43448,0.532874
159114,0.487432
174628,0.486807
18712,0.489083
53748,0.491108
74479,0.513267
180263,0.511612
76611,0.496121
141639,0.516416
160328,0.447409
180459,0.511212
153451,0.494781
141275,0.474477
127469,0.479573
86505,0.519146
45469,0.491188
36098,0.497222
89313,0.511033
9969,0.501739
118493,0.543845
159113,0.521276
143115,0.476333
92573,0.508061
52510,0.550810
56063,0.468370
112189,0.523902
168036,0.508832
52685,0.495385
172249,0.454758
136213,0.476347
82284,0.498152
190309,0.535151
192609,0.528909
5804,0.564122
166248,0.479869
65061,0.462941
170254,0.510628
130372,0.482308
184210,0.534762
129176,0.481961
186399,0.512184
160819,0.491031
118111,0.478206
104663,0.473674
12312,0.536851
162060,0.510143
165150,0.479791
90147,0.504254
147004,0.505324
7673,0.499932
124272,0.517385
170044,0.476416
150377,0.480145
134205,0.512102
174710,0.519769
163494,0.520609
183138,0.518144
94347,0.507433
43525,0.500800
58447,0.507960
37631,0.484648
21235,0.489782
141478,0.520336
135757,0.462956
192383,0.496297
138879,0.537531
174576,0.444161
57167,0.501759
132457,0.528904
95293,0.493750
65038,0.492120
173152,0.495680
4557,0.489825
180948,0.505149
48934,0.471859
147412,0.451985
57865,0.493897
8876,0.471359
28766,0.460401
21485,0.526038
135665,0.531579
138737,0.475200
106444,0.513302
43885,0.471016
47533,0.550228
8572,0.515640
15971,0.477764
13237,0.487209
71042,0.535372
50239,0.508187
32144,0.510018
194410,0.515691
99771,0.501618
141636,0.514518
53500,0.541329
24452,0.483981
99154,0.482839
2206,0.525417
87005,0.485536
174112,0.517800
7279,0.445025
39798,0.519167
157332,0.513771
20059,0.494901
3292,0.492982
166770,0.510023
119715,0.500183
129949,0.544406
191170,0.464018
193068,0.474957
112794,0.534608
186714,0.522382
520,0.518205
53818,0.518502
90275,0.453849
78682,0.521093
16806,0.490387
145978,0.499145
17792,0.486648
174033,0.510805
176065,0.519143
64643,0.479241
158679,0.493904
28295,0.519534
80910,0.502337
31492,0.513737
40587,0.489698
88171,0.512629
65325,0.546429
106049,0.486841
111665,0.480646
121811,0.491177
115844,0.525507
56103,0.485661
197806,0.469944
165027,0.538768
32571,0.517936
35533,0.490339
33520,0.467451
91366,0.519344
18678,0.520038
132802,0.505039
162493,0.506890
20084,0.499349
190271,0.500487
52957,0.500055
57459,0.498614
124432,0.524401
139504,0.504873
19219,0.547430
93423,0.512585
73129,0.511093
189116,0.473239
141710,0.461260
158698,0.472016
115562,0.495862
67558,0.475674
79800,0.499877
99416,0.436253
82758,0.491547
103223,0.483943
9027,0.539442
190758,0.496370
150439,0.448236
133347,0.484084
36653,0.490208
105634,0.549759
72352,0.512166
158,0.538432
73583,0.482694
54537,0.491253
57609,0.522537
51507,0.485299
170350,0.490572
71965,0.470447
188110,0.488366
83501,0.495973
68855,0.492034
36137,0.515917
1812,0.521482
107630,0.522087
171463,0.449383
151719,0.530865
152570,0.495616
158057,0.510736
192691,0.473433
54466,0.517497
163766,0.491570
171221,0.465946
118738,0.506184
153000,0.517511
113132,0.508442
27055,0.489463
190726,0.475766
129546,0.500788
96524,0.497844
172353,0.501907
24100,0.506674
138628,0.522385
84502,0.533244
176227,0.529213
192914,0.443444
94948,0.524405
163727,0.412983
158885,0.442881
39309,0.457512
34526,0.450234
89336,0.514567
143642,0.490079
177911,0.490660
138168,0.450529
8958,0.494032
105694,0.525829
11234,0.476865
37179,0.509123
132991,0.534360
40411,0.528826
187656,0.498290
16490,0.511166
